RaceCourse,Date,AmountWonOrLost,IfWon
Aintree,12/05/2017,11.58,true
Punchestown,22/12/2016,122.52,true
Sandown,17/11/2016,20,false
Ayr,03/11/2016,25,false
Fairyhouse,02/12/2016,65.75,true
Ayr,11/03/2017,12.05,true
Doncaster,02/12/2017,10,false
Towcester,12/03/2016,50,false
Goodwood,07/10/2017,525.74,true
Kelso,13/09/2016,43.21,true
Punchestown,05/07/2017,35,false
Ascot,04/02/2016,23.65,true
Kelso,02/08/2017,30,false
Towcester,01/05/2017,104.33,true
Ascot,21/06/2017,25,false
Bangor,22/12/2016,30,false
Ayr,22/05/2017,11.5,true
Ascot,23/06/2017,30,false
Ascot,23/06/2017,374.27,true
Goodwood,05/10/2016,34.12,true
Dundalk,09/11/2016,20,false
Haydock,12/11/2016,87,true
Perth,20/01/2017,15,false
York,11/11/2017,101.25,true
Punchestown,22/12/2016,11.5,true
Chester,14/08/2016,10,false
Kelso,18/09/2016,10,false
Kilbeggan,03/03/2017,20,false
Fairyhouse,11/03/2017,55.5,true
Punchestown,15/11/2016,10,false
Towcester,08/05/2016,16.55,true
Punchestown,23/05/2016,13.71,true
Cork,30/11/2016,20,false
Punchestown,25/04/2016,13.45,true
Bangor,23/01/2016,10,false
Sandown,07/08/2017,25,false
